wavelength flux
7215.724 2.8555588853771226e-16
7213.548 2.31914977539537e-16
7211.372 2.8119308834305296e-16
7209.196 2.240374961443645e-16
7207.02 2.63523067011323e-16
7204.844 3.0237063637685865e-16
7202.668 2.306364853377212e-16
7200.492 3.103825747000827e-16
7198.316 2.2192912754179528e-16
7196.14 2.928029904605505e-16
7193.964 3.2592269132362334e-16
7191.788 2.8094159663464566e-16
7189.612 2.5593172150273973e-16
7187.436 3.0470154096419483e-16
7185.26 2.1392040493820025e-16
7183.084 2.776446510076018e-16
7180.908 1.7594114149953743e-16
7178.732 2.3782228771591835e-16
7176.556 2.1667137614793102e-16
7174.38 2.3726964437944585e-16
7172.204 2.5964509163262306e-16
7170.028 2.231379907849373e-16
7167.852 2.4906666695670576e-16
7165.676 2.7558777610601175e-16
7163.5 2.621239438513316e-16
7161.324 2.6491336351212943e-16
7159.148 3.263078341105287e-16
7156.972 2.1599048069226807e-16
7154.796 2.480196706894939e-16
7152.62 2.6015038495778024e-16
7150.444 3.0777524228412665e-16
7148.268 2.5261754724536595e-16
7146.092 2.5080024069844e-16
7143.916 2.7085748070217267e-16
7141.74 2.3468996336160895e-16
7139.564 2.4598640735591163e-16
7137.388 2.5834065630823327e-16
7135.212 1.959292279941707e-16
7133.036 2.1576098001164802e-16
7130.86 2.1789456789078635e-16
7128.684 1.485544561859899e-16
7126.508 2.5365571556261106e-16
7124.332 2.3903738701623096e-16
7122.156 2.431646133569449e-16
7119.98 2.381309940725977e-16
7117.804 2.0744364218984184e-16
7115.628 2.513605440826217e-16
7113.452 2.296029991933628e-16
7111.276 2.415219694164847e-16
7109.1 2.6861841438453733e-16
7106.924 2.7879887777186185e-16
7104.748 2.4070060716806886e-16
7102.572 2.568766628047078e-16
7100.396 2.6326518286081937e-16
7098.22 2.9832402976911086e-16
7096.044 2.5923964136800414e-16
7093.868 2.2329809779157423e-16
7091.692 2.2980399996743107e-16
7089.516 2.8223639964903937e-16
7087.34 3.0625087616613954e-16
7085.164 2.3531807099701467e-16
7082.988 2.622014563474206e-16
7080.812 2.6223962560848117e-16
7078.636 2.5854657710588495e-16
7076.46 2.7849132540963335e-16
7074.284 1.8689905691760215e-16
7072.108 2.7371841495585537e-16
7069.932 2.915164633987867e-16
7067.756 2.888260093541883e-16
7065.58 2.9917058350640038e-16
7063.404 2.500550620275675e-16
7061.228 2.8905857134063516e-16
7059.052 2.7257146050516044e-16
7056.876 2.7245360175473965e-16
7054.7 2.672280262002418e-16
7052.524 2.7014618208915573e-16
7050.348 2.9696185073757184e-16
7048.172 2.69959735948106e-16
7045.996 3.1259186538458037e-16
7043.82 2.944631534630938e-16
7041.644 3.336904983397366e-16
7039.468 2.852682389261533e-16
7037.292 2.6933592172361463e-16
7035.116 3.326842829392062e-16
7032.94 2.940972507259998e-16
7030.764 2.7989648874468383e-16
7028.588 2.8249875699403096e-16
7026.412 2.4029773467612275e-16
7024.236 2.678800049127913e-16
7022.06 2.6686653511343886e-16
7019.884 2.8572217410732026e-16
7017.708 1.989717796840566e-16
7015.532 2.809118265007112e-16
7013.356 2.619982894347565e-16
7011.18 2.439092381285036e-16
7009.004 3.0506915891416516e-16
7006.828 3.156740537559016e-16
7004.652 3.2985362686120456e-16
7002.476 2.79847332304982e-16
7000.3 2.493526083788697e-16
6998.124 2.6834757247778036e-16
6995.948 2.909566482669698e-16
6993.772 2.796303495982915e-16
6991.596 3.1034299412597686e-16
6989.42 2.3156836092223365e-16
6987.244 2.9953088256181075e-16
6985.068 2.6474304351234356e-16
6982.892 2.7414094490428576e-16
6980.716 2.8858188259053984e-16
6978.54 3.342894905366548e-16
6976.364 2.262635664823487e-16
6974.188 2.4351902161761247e-16
6972.012 3.4640639605691633e-16
6969.836 3.0207296413207783e-16
6967.66 2.47041778632965e-16
6965.484 2.711434311118276e-16
6963.308 2.3621510780441384e-16
6961.132 2.435042510920482e-16
6958.956 3.1012027928288195e-16
6956.78 2.616150050734732e-16
6954.604 2.6515367254587493e-16
6952.428 2.523600921529066e-16
6950.252 2.8393375320778955e-16
6948.076 3.1977524847019213e-16
6945.9 2.3405662671566037e-16
6943.724 2.608884665797265e-16
6941.548 2.1847135382264315e-16
6939.372 2.1755445331747702e-16
6937.196 2.9805417560355893e-16
6935.02 2.6660609249040407e-16
6932.844 3.201274036191331e-16
6930.668 2.5497309796696376e-16
6928.492 2.364553216823647e-16
6926.316 2.8344190888922377e-16
6924.14 2.457965655645341e-16
6921.964 2.7470441769721296e-16
6919.788 3.0294654910780354e-16
6917.612 2.926759854038034e-16
6915.436 2.1836436831794777e-16
6913.26 2.4050419411954573e-16
6911.084 3.104339480480678e-16
6908.908 2.828091902442977e-16
6906.732 2.7183063628047774e-16
6904.556 2.617891254401794e-16
6902.38 2.4180142518993596e-16
6900.204 2.7865634798641104e-16
6898.028 2.965658390527037e-16
6895.852 2.524043120649751e-16
6893.676 2.429169551983154e-16
6891.5 2.9034332658661577e-16
6889.324 2.728682544210502e-16
6887.148 3.000981824334569e-16
6884.972 2.6866858621619e-16
6882.796 2.6997449540137317e-16
6880.62 2.874963681639446e-16
6878.444 3.035758287401597e-16
6876.268 2.4049903573569685e-16
6874.092 3.294445827019555e-16
6871.916 2.8067751160702046e-16
6869.74 4.2829825211373465e-16
6867.564 2.454208307314937e-16
6865.388 4.1825074970262686e-16
6863.212 2.563417566817337e-16
6861.036 3.1094799858422677e-16
6858.86 2.137858838436831e-16
6856.684 3.307785174117999e-16
6854.508 2.8776544442525924e-16
6852.332 2.8831500549955093e-16
6850.156 2.449538857903634e-16
6847.98 2.918718126825792e-16
6845.804 2.8192600513503914e-16
6843.628 2.668903485558367e-16
6841.452 2.411193396374383e-16
6839.276 2.4542190005732406e-16
6837.1 3.450225998785405e-16
6834.924 3.079033908203551e-16
6832.748 3.630380105744676e-16
6830.572 3.4460998208292435e-16
6828.396 2.77657193975342e-16
6826.22 3.3006726694830126e-16
6824.044 3.024150668327481e-16
6821.868 3.0416429000675143e-16
6819.692 2.9549433461704906e-16
6817.516 3.3833069825507753e-16
6815.34 2.549814864593287e-16
6813.164 3.5074069387996486e-16
6810.988 2.9543947565976616e-16
6808.812 2.640894078604786e-16
6806.636 3.41654184584261e-16
6804.46 3.1572964013897123e-16
6802.284 3.009880392045595e-16
6800.108 3.49285279087367e-16
6797.932 2.7943446897680014e-16
6795.756 2.886312190873695e-16
6793.58 2.865309104430691e-16
6791.404 3.1178555560453724e-16
6789.228 2.637315504533396e-16
6787.052 3.0850505956570275e-16
6784.876 2.773572487656234e-16
6782.7 2.5689472350378897e-16
6780.524 3.2220904439478595e-16
6778.348 2.914411767166806e-16
6776.172 2.6220438546047487e-16
6773.996 2.5752931365262344e-16
6771.82 3.0065686187406e-16
6769.644 2.241861133527269e-16
6767.468 2.7505319738738643e-16
6765.292 2.857979973491274e-16
6763.116 2.4611451827560104e-16
6760.94 2.462584929015677e-16
6758.764 2.6917679996566503e-16
6756.588 2.6564364509295207e-16
6754.412 2.933995623110053e-16
6752.236 2.7257588622269066e-16
6750.06 2.330462587894599e-16
6747.884 2.4068900477904854e-16
6745.708 2.4181076232711526e-16
6743.532 3.1190379033044866e-16
6741.356 2.6460921332280255e-16
6739.18 2.6182925019522044e-16
6737.004 2.994190564496192e-16
6734.828 2.798368467796055e-16
6732.652 2.3546226708599265e-16
6730.476 2.4317820856900983e-16
6728.3 2.5200975699758146e-16
6726.124 2.933965659969326e-16
6723.948 3.231273332490593e-16
6721.772 2.618086513420121e-16
6719.596 2.9098576404062133e-16
6717.42 2.2666339750901293e-16
6715.244 2.5988382895652526e-16
6713.068 2.502848018730301e-16
6710.892 2.337612442637546e-16
6708.716 2.43356448951118e-16
6706.54 2.439834445138973e-16
6704.364 2.671285779665613e-16
6702.188 2.4530681527121217e-16
6700.012 3.0665955504833565e-16
6697.836 3.06897451263649e-16
6695.66 2.7611828344214e-16
6693.484 3.044763168236714e-16
6691.308 2.830208239368357e-16
6689.132 2.9006020214059e-16
6686.956 2.9275975005621836e-16
6684.78 2.9296567515026005e-16
6682.604 2.4691247693530117e-16
6680.428 2.9288537303124423e-16
6678.252 2.952398871322435e-16
6676.076 2.776248489201117e-16
6673.9 2.447270375154133e-16
6671.724 2.835135770651696e-16
6669.548 2.7347265515141953e-16
6667.372 3.1314452758685237e-16
6665.196 2.694235135661736e-16
6663.02 2.9060112807686067e-16
6660.844 2.6023230391181447e-16
6658.668 2.606978431933821e-16
6656.492 2.9063609635617855e-16
6654.316 2.695104662617036e-16
6652.14 3.0029862384828524e-16
6649.964 2.858091536308631e-16
6647.788 2.808096252560112e-16
6645.612 2.938576569972457e-16
6643.436 2.773597768742737e-16
6641.26 2.6093207271567196e-16
6639.084 2.9226425960330775e-16
6636.908 2.9480402462855493e-16
6634.732 2.663866709580773e-16
6632.556 3.032943839666529e-16
6630.38 3.3066568082800916e-16
6628.204 3.1298586118147184e-16
6626.028 2.5856537980085292e-16
6623.852 2.7075581428305304e-16
6621.676 2.2889390263271066e-16
6619.5 2.6892103074833806e-16
6617.324 2.1136207605253514e-16
6615.148 2.4556084455398617e-16
6612.972 2.760764431626684e-16
6610.796 2.8688693957197943e-16
6608.62 3.477646687265975e-16
6606.444 3.038383296017112e-16
6604.268 3.4483078796539473e-16
6602.092 3.361612724620931e-16
6599.916 3.041566577146115e-16
6597.74 2.9673497993069096e-16
